id,co2
43255,295.0
43256,295.0
43257,295.0
43258,295.0
43259,295.0
43260,295.0
43261,295.0
43262,295.0
43263,295.0
43264,295.0
43265,295.0
43266,295.0
43267,295.0
43268,295.0
43269,295.0
43270,295.0
43271,295.0
43272,295.0
43273,295.0
43274,295.0
43275,295.0
43276,295.0
43277,295.0
43278,297.0
43279,295.0
43280,295.0
43281,295.0
43282,295.0
43283,295.0
43284,295.0
43285,295.0
43286,295.0
43287,295.0
43288,295.0
43289,297.0
43290,295.0
43291,295.0
43292,297.0
43293,297.0
43294,295.0
43295,295.0
43296,295.0
43297,297.0
43298,295.0
43299,297.0
43300,295.0
43301,295.0
43302,295.0
43303,295.0
43304,295.0
43305,295.0
43306,297.0
43307,297.0
43308,295.0
43309,295.0
43310,295.0
43311,295.0
43312,295.0
43313,295.0
43314,295.0
43315,295.0
43316,295.0
43317,295.0
43318,295.0
43319,295.0
43320,295.0
43321,295.0
43322,295.0
43323,295.0
43324,295.0
43325,295.0
43326,295.0
43327,295.0
43328,295.0
43329,295.0
43330,295.0
43331,295.0
43332,295.0
43333,295.0
43334,295.0
43335,295.0
43336,295.0
43337,297.0
43338,297.0
43339,295.0
43340,297.0
43341,295.0
43342,295.0
43343,295.0
43344,295.0
43345,295.0
43346,295.0
43347,295.0
43348,295.0
43349,295.0
43350,295.0
43351,295.0
43352,295.0
43353,295.0
43354,295.0
43355,295.0
43356,295.0
43357,295.0
43358,295.0
43359,297.0
43360,295.0
43361,295.0
43362,295.0
43363,295.0
43364,297.0
43365,295.0
43366,295.0
43367,295.0
43368,297.0
43369,295.0
43370,295.0
43371,295.0
43372,295.0
43373,295.0
43374,295.0
43375,295.0
43376,295.0
43377,295.0
43378,295.0
43379,295.0
43380,295.0
43381,295.0
43382,295.0
43383,295.0
43384,295.0
43385,295.0
43386,295.0
43387,297.0
43388,295.0
43389,295.0
43390,295.0
43391,295.0
43392,295.0
43393,295.0
43394,295.0
43395,295.0
43396,295.0
43397,295.0
43398,295.0
43399,295.0
43400,295.0
43401,295.0
43402,295.0
43403,295.0
43404,295.0
43405,295.0
43406,295.0
43407,295.0
43408,295.0
43409,295.0
43410,295.0
43411,295.0
43412,295.0
43413,295.0
43414,295.0
43415,295.0
43416,295.0
43417,295.0
43418,295.0
43419,295.0
43420,295.0
43421,297.0
43422,297.0
43423,297.0
43424,295.0
43425,295.0
43426,297.0
43427,295.0
43428,295.0
43429,295.0
43430,295.0
43431,295.0
43432,295.0
43433,295.0
43434,295.0
43435,295.0
43436,295.0
43437,295.0
43438,295.0
43439,295.0
43440,295.0
43441,295.0
43442,295.0
43443,295.0
43444,295.0
43445,295.0
43446,295.0
43447,295.0
43448,295.0
43449,295.0
43450,295.0
43451,295.0
43452,295.0
43453,295.0
43454,295.0
43455,295.0
43456,295.0
43457,297.0
43458,295.0
43459,297.0
43460,295.0
43461,295.0
43462,295.0
43463,297.0
43464,295.0
43465,295.0
43466,295.0
43467,295.0
43468,295.0
43469,295.0
43470,297.0
43471,295.0
43472,295.0
43473,295.0
43474,295.0
43475,295.0
43476,295.0
43477,295.0
43478,295.0
43479,295.0
43480,295.0
43481,295.0
43482,295.0
43483,295.0
43484,295.0
43485,295.0
43486,295.0
43487,297.0
43488,295.0
43489,295.0
43490,295.0
43491,295.0
43492,295.0
43493,295.0
43494,297.0
43495,295.0
43496,295.0
43497,295.0
43498,295.0
43499,295.0
43500,297.0
43501,295.0
43502,295.0
43503,295.0
43504,297.0
43505,295.0
43506,295.0
43507,295.0
43508,297.0
43509,297.0
43510,295.0
43511,295.0
43512,295.0
43513,297.0
43514,295.0
43515,295.0
43516,295.0
43517,295.0
43518,295.0
43519,295.0
43520,295.0
43521,295.0
43522,295.0
43523,295.0
43524,295.0
43525,295.0
43526,295.0
43527,295.0
43528,295.0
43529,295.0
43530,295.0
43531,295.0
43532,295.0
43533,295.0
43534,297.0
43535,297.0
43536,295.0
43537,295.0
43538,295.0
43539,295.0
43540,295.0
43541,295.0
43542,295.0
43543,295.0
43544,295.0
43545,295.0
43546,295.0
43547,295.0
43548,295.0
43549,295.0
43550,295.0
43551,297.0
43552,295.0
43553,295.0
43554,295.0
43555,295.0
43556,295.0
43557,295.0
43558,295.0
43559,295.0
43560,295.0
43561,295.0
43562,295.0
43563,295.0
43564,295.0
43565,295.0
43566,295.0
43567,295.0
43568,295.0
43569,295.0
43570,295.0
43571,297.0
43572,295.0
43573,295.0
43574,295.0
43575,295.0
43576,295.0
43577,295.0
43578,295.0
43579,297.0
43580,295.0
43581,295.0
43582,295.0
43583,295.0
43584,295.0
43585,295.0
43586,295.0
43587,295.0
43588,295.0
43589,295.0
43590,295.0
43591,295.0
43592,295.0
43593,295.0
43594,295.0
43595,295.0
43596,295.0
43597,295.0
43598,295.0
43599,295.0
43600,295.0
43601,295.0
43602,297.0
43603,295.0
43604,297.0
43605,295.0
43606,295.0
43607,295.0
43608,295.0
43609,295.0
43610,295.0
43611,295.0
43612,295.0
43613,295.0
43614,295.0
43615,295.0
43616,295.0
43617,297.0
43618,297.0
43619,295.0
43620,295.0
43621,295.0
43622,297.0
43623,295.0
43624,295.0
43625,295.0
43626,295.0
43627,295.0
43628,295.0
43629,295.0
43630,297.0
43631,297.0
43632,295.0
43633,295.0
43634,295.0
43635,295.0
43636,295.0
43637,295.0
43638,295.0
43639,295.0
43640,295.0
43641,295.0
43642,295.0
43643,295.0
43644,295.0
43645,295.0
43646,295.0
43647,295.0
43648,295.0
43649,297.0
43650,295.0
43651,295.0
43652,295.0
43653,297.0
43654,295.0
43655,295.0
43656,295.0
43657,295.0
43658,295.0
43659,295.0
43660,297.0
43661,295.0
43662,297.0
43663,295.0
43664,297.0
43665,295.0
43666,297.0
43667,297.0
43668,295.0
43669,295.0
43670,295.0
43671,297.0
43672,295.0
43673,295.0
43674,295.0
43675,295.0
43676,295.0
43677,295.0
43678,295.0
43679,295.0
43680,295.0
43681,295.0
43682,295.0
43683,297.0
43684,295.0
43685,295.0
43686,295.0
43687,295.0
43688,295.0
43689,295.0
43690,295.0
43691,295.0
43692,295.0
43693,295.0
43694,295.0
43695,295.0
43696,295.0
43697,295.0
43698,295.0
43699,295.0
43700,295.0
43701,295.0
43702,295.0
43703,295.0
43704,295.0
43705,295.0
43706,295.0
43707,295.0
43708,295.0
43709,295.0
43710,295.0
43711,295.0
43712,295.0
43713,297.0
43714,295.0
43715,295.0
43716,295.0
43717,295.0
43718,295.0
43719,295.0
43720,295.0
43721,295.0
43722,295.0
43723,295.0
43724,295.0
43725,295.0
43726,297.0
43727,295.0
43728,295.0
43729,295.0
43730,295.0
43731,295.0
43732,297.0
43733,295.0
43734,295.0
43735,297.0
43736,295.0
43737,295.0
43738,295.0
43739,295.0
43740,295.0
43741,295.0
43742,297.0
43743,295.0
43744,295.0
43745,295.0
43746,295.0
43747,295.0
43748,297.0
43749,295.0
43750,295.0
43751,295.0
43752,295.0
43753,295.0
43754,295.0
43755,295.0
43756,295.0
43757,295.0
43758,295.0
43759,295.0
43760,295.0
43761,295.0
43762,295.0
43763,295.0
43764,295.0
43765,295.0
43766,295.0
43767,295.0
43768,295.0
43769,295.0
43770,297.0
43771,295.0
43772,295.0
43773,295.0
43774,295.0
43775,295.0
43776,297.0
43777,295.0
43778,295.0
43779,295.0
43780,295.0
43781,295.0
43782,295.0
43783,295.0
43784,295.0
43785,295.0
43786,295.0
43787,295.0
43788,295.0
43789,295.0
43790,295.0
43791,295.0
43792,295.0
43793,295.0
43794,297.0
43795,297.0
43796,297.0
43797,297.0
43798,295.0
43799,297.0
43800,295.0
43801,295.0
43802,295.0
43803,297.0
43804,297.0
43805,295.0
43806,297.0
43807,295.0
43808,295.0
43809,295.0
43810,295.0
43811,295.0
43812,295.0
43813,297.0
43814,295.0
43815,295.0
43816,295.0
43817,295.0
43818,295.0
43819,295.0
43820,295.0
43821,295.0
43822,295.0
43823,295.0
43824,297.0
43825,295.0
43826,295.0
43827,295.0
43828,295.0
43829,297.0
43830,295.0
43831,295.0
43832,295.0
43833,295.0
43834,295.0
43835,295.0
43836,295.0
43837,295.0
43838,295.0
43839,295.0
43840,297.0
43841,295.0
43842,295.0
43843,297.0
43844,295.0
43845,295.0
43846,295.0
43847,295.0
43848,295.0
43849,295.0
43850,295.0
43851,297.0
43852,297.0
43853,295.0
43854,295.0
43855,295.0
43856,295.0
43857,295.0
43858,295.0
43859,295.0
43860,297.0
43861,295.0
43862,295.0
43863,297.0
43864,295.0
43865,295.0
43866,295.0
43867,295.0
43868,295.0
43869,295.0
43870,297.0
43871,295.0
43872,295.0
43873,295.0
43874,297.0
43875,295.0
43876,297.0
43877,297.0
43878,295.0
43879,295.0
43880,295.0
43881,295.0
43882,295.0
43883,295.0
43884,295.0
43885,295.0
43886,295.0
43887,295.0
43888,295.0
43889,295.0
43890,295.0
43891,297.0
43892,295.0
43893,295.0
43894,295.0
43895,295.0
43896,295.0
43897,295.0
43898,295.0
43899,295.0
43900,295.0
43901,295.0
43902,295.0
43903,295.0
43904,295.0
43905,295.0
43906,295.0
43907,295.0
43908,295.0
43909,297.0
43910,295.0
43911,295.0
43912,295.0
43913,295.0
43914,297.0
43915,295.0
43916,295.0
43917,295.0
43918,295.0
43919,295.0
43920,295.0
43921,295.0
43922,295.0
43923,295.0
43924,295.0
43925,297.0
43926,297.0
43927,295.0
43928,295.0
43929,295.0
43930,295.0
43931,295.0
43932,297.0
43933,297.0
43934,297.0
43935,295.0
43936,295.0
43937,295.0
43938,295.0
43939,295.0
43940,295.0
43941,295.0
43942,295.0
43943,295.0
43944,295.0
43945,295.0
43946,295.0
43947,295.0
43948,297.0
43949,295.0
43950,295.0
43951,295.0
43952,297.0
43953,295.0
43954,295.0
43955,295.0
43956,295.0
43957,295.0
43958,295.0
43959,297.0
43960,297.0
43961,295.0
43962,295.0
43963,295.0
43964,297.0
43965,297.0
43966,295.0
43967,295.0
43968,295.0
43969,295.0
43970,295.0
43971,297.0
43972,295.0
43973,297.0
43974,295.0
43975,295.0
43976,297.0
43977,295.0
43978,295.0
43979,297.0
43980,295.0
43981,297.0
43982,295.0
43983,295.0
43984,297.0
43985,295.0
43986,295.0
43987,295.0
43988,295.0
43989,295.0
43990,297.0
43991,295.0
43992,295.0
43993,295.0
43994,297.0
43995,295.0
43996,295.0
43997,295.0
43998,295.0
43999,295.0
44000,295.0
44001,295.0
44002,295.0
44003,295.0
44004,295.0
44005,297.0
44006,295.0
44007,297.0
44008,295.0
44009,297.0
44010,295.0
44011,295.0
44012,295.0
44013,295.0
44014,295.0
44015,297.0
44016,295.0
44017,295.0
44018,295.0
44019,295.0
44020,295.0
44021,295.0
44022,295.0
44023,295.0
44024,295.0
44025,295.0
44026,295.0
44027,295.0
44028,297.0
44029,295.0
44030,297.0
44031,295.0
44032,295.0
44033,295.0
44034,295.0
44035,295.0
44036,295.0
44037,295.0
44038,295.0
44039,295.0
44040,295.0
44041,295.0
44042,295.0
44043,297.0
44044,295.0
44045,295.0
44046,295.0
44047,295.0
44048,295.0
44049,297.0
44050,295.0
44051,295.0
44052,295.0
44053,295.0
44054,295.0
44055,295.0
44056,295.0
44057,295.0
44058,295.0
44059,297.0
44060,295.0
44061,295.0
44062,295.0
44063,295.0
44064,295.0
44065,295.0
44066,295.0
44067,295.0
44068,297.0
44069,295.0
44070,295.0
44071,295.0
44072,295.0
44073,297.0
44074,295.0
44075,295.0
44076,295.0
44077,297.0
44078,297.0
44079,295.0
44080,295.0
44081,295.0
44082,295.0
44083,295.0
44084,297.0
44085,295.0
44086,295.0
44087,295.0
44088,295.0
44089,295.0
44090,295.0
44091,295.0
44092,295.0
44093,295.0
44094,295.0
44095,295.0
44096,297.0
44097,297.0
44098,297.0
44099,295.0
44100,295.0
44101,295.0
44102,295.0
44103,295.0
44104,295.0
44105,295.0
44106,295.0
44107,295.0
44108,297.0
44109,295.0
44110,295.0
44111,295.0
44112,295.0
44113,295.0
44114,295.0
44115,295.0
44116,297.0
44117,295.0
44118,295.0
44119,295.0
44120,295.0
44121,297.0
44122,295.0
44123,297.0
44124,295.0
44125,295.0
44126,295.0
44127,295.0
44128,295.0
44129,295.0
44130,297.0
44131,295.0
44132,295.0
44133,295.0
44134,295.0
44135,295.0
44136,295.0
44137,295.0
44138,295.0
44139,295.0
44140,295.0
44141,295.0
44142,295.0
44143,297.0
44144,295.0
44145,295.0
44146,295.0
44147,295.0
44148,297.0
44149,295.0
44150,295.0
44151,295.0
44152,295.0
44153,295.0
44154,295.0
44155,295.0
44156,295.0
44157,295.0
44158,295.0
44159,295.0
44160,295.0
44161,295.0
44162,295.0
44163,295.0
44164,297.0
44165,295.0
44166,295.0
44167,295.0
44168,295.0
44169,295.0
44170,295.0
44171,297.0
44172,295.0
44173,295.0
44174,295.0
44175,295.0
44176,295.0
44177,295.0
44178,295.0
44179,295.0
44180,295.0
44181,295.0
44182,295.0
44183,295.0
44184,295.0
44185,297.0
44186,295.0
44187,295.0
44188,295.0
44189,295.0
44190,295.0
44191,295.0
44192,295.0
44193,297.0
44194,295.0
44195,295.0
44196,295.0
44197,295.0
44198,295.0
44199,295.0
44200,295.0
44201,295.0
44202,295.0
44203,295.0
44204,295.0
44205,295.0
44206,295.0
44207,295.0
44208,295.0
44209,295.0
44210,295.0
44211,295.0
44212,295.0
44213,295.0
44214,297.0
44215,295.0
44216,295.0
44217,295.0
44218,297.0
44219,295.0
44220,295.0
44221,295.0
44222,295.0
44223,295.0
44224,295.0
44225,295.0
44226,297.0
44227,295.0
44228,295.0
44229,297.0
44230,295.0
44231,295.0
44232,295.0
44233,295.0
44234,295.0
44235,295.0
44236,295.0
44237,295.0
44238,295.0
44239,295.0
44240,295.0
44241,295.0
44242,295.0
44243,295.0
44244,295.0
44245,295.0
44246,295.0
44247,295.0
44248,295.0
44249,295.0
44250,295.0
44251,295.0
44252,295.0
44253,295.0
44254,295.0
44255,295.0
44256,295.0
44257,295.0
44258,295.0
44259,295.0
44260,295.0
44261,295.0
44262,295.0
44263,295.0
44264,295.0
44265,295.0
44266,295.0
44267,295.0
44268,295.0
44269,295.0
44270,297.0
44271,297.0
44272,295.0
44273,295.0
44274,295.0
44275,295.0
44276,295.0
44277,295.0
44278,295.0
44279,295.0
44280,295.0
44281,295.0
44282,295.0
44283,295.0
44284,295.0
44285,295.0
44286,295.0
44287,295.0
44288,295.0
44289,297.0
44290,295.0
44291,295.0
44292,295.0
44293,295.0
44294,295.0
44295,295.0
44296,295.0
44297,295.0
44298,295.0
44299,297.0
44300,295.0
44301,295.0
44302,295.0
44303,295.0
44304,295.0
44305,295.0
44306,295.0
44307,295.0
44308,295.0
44309,295.0
44310,297.0
44311,297.0
44312,295.0
44313,297.0
44314,295.0
44315,295.0
44316,295.0
44317,295.0
44318,295.0
44319,295.0
44320,295.0
44321,295.0
44322,297.0
44323,295.0
44324,295.0
44325,297.0
44326,295.0
44327,295.0
44328,295.0
44329,295.0
44330,295.0
44331,295.0
44332,295.0
44333,297.0
44334,295.0
44335,295.0
44336,297.0
44337,295.0
44338,295.0
44339,295.0
44340,295.0
44341,295.0
44342,295.0
44343,295.0
44344,295.0
44345,295.0
44346,295.0
44347,295.0
44348,295.0
44349,295.0
44350,295.0
44351,295.0
44352,297.0
44353,297.0
44354,295.0
44355,295.0
44356,295.0
44357,295.0
44358,295.0
44359,295.0
44360,295.0
44361,295.0
44362,295.0
44363,297.0
44364,297.0
44365,295.0
44366,295.0
44367,295.0
44368,295.0
44369,295.0
44370,297.0
44371,295.0
44372,297.0
44373,295.0
44374,295.0
44375,295.0
44376,295.0
44377,295.0
44378,295.0
44379,295.0
44380,295.0
44381,295.0
44382,295.0
44383,295.0
44384,295.0
44385,295.0
44386,295.0
44387,295.0
44388,297.0
44389,295.0
44390,295.0
44391,295.0
44392,295.0
44393,295.0
44394,295.0
44395,295.0
44396,297.0
44397,295.0
44398,297.0
44399,295.0
44400,295.0
44401,295.0
44402,295.0
44403,295.0
44404,297.0
44405,295.0
44406,295.0
44407,295.0
44408,295.0
44409,295.0
44410,295.0
44411,295.0
44412,295.0
44413,295.0
44414,297.0
44415,295.0
44416,295.0
44417,295.0
44418,295.0
44419,295.0
44420,297.0
44421,295.0
44422,295.0
44423,295.0
44424,295.0
44425,297.0
44426,295.0
44427,295.0
44428,297.0
44429,295.0
44430,295.0
44431,295.0
44432,295.0
44433,295.0
44434,297.0
44435,295.0
44436,295.0
44437,297.0
44438,295.0
44439,295.0
44440,295.0
44441,295.0
44442,295.0
44443,295.0
44444,295.0
44445,295.0
44446,295.0
44447,295.0
44448,295.0
44449,295.0
44450,295.0
44451,295.0
44452,295.0
44453,295.0
44454,295.0
44455,295.0
44456,295.0
44457,295.0
44458,295.0
44459,295.0
44460,295.0
44461,295.0
44462,295.0
44463,295.0
44464,295.0
44465,295.0
44466,295.0
44467,297.0
44468,295.0
44469,295.0
44470,295.0
44471,295.0
44472,295.0
44473,295.0
44474,295.0
44475,295.0
44476,295.0
44477,295.0
44478,295.0
44479,295.0
44480,295.0
44481,295.0
44482,295.0
44483,297.0
44484,295.0
44485,297.0
44486,295.0
44487,297.0
44488,297.0
44489,295.0
44490,295.0
44491,295.0
44492,295.0
44493,295.0
44494,295.0
44495,295.0
44496,295.0
44497,295.0
44498,295.0
44499,295.0
44500,297.0
44501,295.0
44502,295.0
44503,295.0
44504,295.0
44505,297.0
44506,295.0
44507,295.0
44508,295.0
44509,295.0
44510,295.0
44511,295.0
44512,295.0
44513,295.0
44514,295.0
44515,295.0
44516,295.0
44517,295.0
44518,295.0
44519,295.0
44520,297.0
44521,295.0
44522,295.0
44523,297.0
44524,295.0
44525,295.0
44526,295.0
44527,295.0
44528,295.0
44529,295.0
44530,295.0
44531,295.0
44532,295.0
44533,295.0
44534,297.0
44535,295.0
44536,295.0
44537,295.0
44538,297.0
44539,295.0
44540,295.0
44541,297.0
44542,297.0
44543,295.0
44544,297.0
44545,295.0
44546,295.0
44547,295.0
44548,295.0
44549,295.0
44550,295.0
44551,295.0
44552,295.0
44553,295.0
44554,295.0
44555,295.0
44556,295.0
44557,295.0
44558,297.0
44559,297.0
44560,297.0
44561,295.0
44562,297.0
44563,295.0
44564,295.0
44565,297.0
44566,295.0
44567,295.0
44568,295.0
44569,295.0
44570,295.0
44571,295.0
44572,295.0
44573,295.0
44574,297.0
44575,295.0
44576,295.0
44577,295.0
44578,295.0
44579,295.0
44580,295.0
44581,297.0
44582,295.0
44583,295.0
44584,295.0
44585,295.0
44586,295.0
44587,295.0
44588,295.0
44589,295.0
44590,295.0
44591,295.0
44592,297.0
44593,295.0
44594,295.0
44595,295.0
44596,295.0
44597,295.0
44598,295.0
44599,295.0
44600,295.0
44601,295.0
44602,295.0
44603,295.0
44604,295.0
44605,295.0
44606,295.0
44607,295.0
44608,295.0
44609,295.0
44610,295.0
44611,295.0
44612,295.0
44613,295.0
44614,295.0
44615,295.0
44616,297.0
44617,295.0
44618,297.0
44619,295.0
44620,295.0
44621,297.0
44622,295.0
44623,297.0
44624,295.0
44625,295.0
44626,295.0
44627,295.0
44628,295.0
44629,295.0
44630,297.0
44631,295.0
44632,295.0
44633,295.0
44634,295.0
44635,297.0
44636,295.0
44637,295.0
44638,295.0
44639,295.0
44640,297.0
44641,295.0
44642,295.0
44643,295.0
44644,295.0
44645,295.0
44646,295.0
44647,297.0
44648,297.0
44649,295.0
44650,295.0
44651,295.0
44652,295.0
44653,295.0
44654,295.0
44655,297.0
44656,295.0
44657,295.0
44658,295.0
44659,295.0
44660,295.0
44661,295.0
44662,295.0
44663,295.0
44664,295.0
44665,297.0
44666,295.0
44667,295.0
44668,295.0
44669,297.0
44670,295.0
44671,295.0
44672,295.0
44673,297.0
44674,295.0
44675,295.0
44676,295.0
44677,297.0
44678,295.0
44679,295.0
44680,295.0
44681,295.0
44682,297.0
44683,297.0
44684,295.0
44685,295.0
44686,295.0
44687,295.0
44688,295.0
44689,295.0
44690,295.0
44691,297.0
44692,295.0
44693,295.0
44694,295.0
44695,295.0
44696,295.0
44697,297.0
44698,295.0
44699,295.0
44700,295.0
44701,295.0
44702,295.0
44703,295.0
44704,295.0
44705,295.0
44706,297.0
44707,295.0
44708,295.0
44709,295.0
44710,295.0
44711,295.0
44712,295.0
44713,295.0
44714,295.0
44715,295.0
44716,295.0
44717,295.0
44718,295.0
44719,295.0
44720,295.0
44721,295.0
44722,295.0
44723,295.0
44724,295.0
44725,295.0
44726,295.0
44727,297.0
44728,295.0
44729,295.0
44730,295.0
44731,295.0
44732,295.0
44733,295.0
44734,295.0
44735,297.0
44736,295.0
44737,297.0
44738,295.0
44739,295.0
44740,295.0
44741,295.0
44742,295.0
44743,297.0
44744,295.0
44745,295.0
44746,295.0
44747,295.0
44748,297.0
44749,295.0
44750,295.0
44751,295.0
44752,295.0
44753,295.0
44754,295.0
44755,295.0
44756,295.0
44757,295.0
44758,295.0
44759,297.0
44760,295.0
44761,295.0
44762,295.0
44763,295.0
44764,295.0
44765,295.0
44766,295.0
44767,295.0
44768,295.0
44769,297.0
44770,297.0
44771,295.0
44772,295.0
44773,295.0
44774,297.0
44775,295.0
44776,295.0
44777,295.0
44778,295.0
44779,295.0
44780,297.0
44781,295.0
44782,295.0
44783,297.0
44784,295.0
44785,295.0
44786,295.0
44787,295.0
44788,295.0
44789,295.0
44790,295.0
44791,295.0
44792,297.0
44793,295.0
44794,295.0
44795,297.0
44796,295.0
44797,297.0
44798,295.0
44799,295.0
44800,295.0
44801,295.0
44802,295.0
44803,295.0
44804,295.0
44805,295.0
44806,295.0
44807,295.0
44808,295.0
44809,297.0
44810,295.0
44811,295.0
44812,295.0
44813,295.0
44814,295.0
44815,295.0
44816,295.0
44817,295.0
44818,297.0
44819,297.0
44820,295.0
44821,295.0
44822,295.0
44823,295.0
44824,295.0
44825,297.0
44826,295.0
44827,295.0
44828,295.0
44829,295.0
44830,295.0
44831,295.0
44832,295.0
44833,295.0
44834,295.0
44835,295.0
44836,295.0
44837,297.0
44838,295.0
44839,295.0
44840,295.0
44841,295.0
44842,297.0
44843,295.0
44844,295.0
44845,295.0
44846,295.0
44847,297.0
44848,295.0
44849,295.0
44850,295.0
44851,295.0
44852,295.0
44853,295.0
44854,295.0
44855,295.0
44856,295.0
44857,295.0
44858,295.0
44859,295.0
44860,295.0
44861,295.0
44862,295.0
44863,295.0
44864,295.0
44865,295.0
44866,295.0
44867,295.0
44868,297.0
44869,297.0
44870,295.0
44871,295.0
44872,295.0
44873,295.0
44874,295.0
44875,295.0
44876,295.0
44877,295.0
44878,297.0
44879,295.0
44880,295.0
44881,295.0
44882,295.0
44883,295.0
44884,295.0
44885,295.0
44886,295.0
44887,297.0
44888,295.0
44889,297.0
44890,295.0
44891,295.0
44892,297.0
44893,295.0
44894,295.0
44895,295.0
44896,295.0
44897,295.0
44898,295.0
44899,295.0
44900,295.0
44901,295.0
44902,297.0
44903,295.0
44904,297.0
44905,297.0
44906,295.0
44907,295.0
44908,295.0
44909,295.0
44910,295.0
44911,295.0
44912,297.0
44913,295.0
44914,297.0
44915,295.0
44916,295.0
44917,295.0
44918,295.0
44919,295.0
44920,295.0
44921,295.0
44922,295.0
44923,297.0
44924,295.0
44925,295.0
44926,295.0
44927,295.0
44928,295.0
44929,295.0
44930,297.0
44931,295.0
44932,295.0
44933,297.0
44934,295.0
44935,295.0
44936,295.0
44937,295.0
44938,297.0
44939,295.0
44940,295.0
44941,295.0
44942,295.0
44943,297.0
44944,295.0
44945,295.0
44946,295.0
44947,295.0
44948,295.0
44949,295.0
44950,295.0
44951,295.0
44952,295.0
44953,295.0
44954,295.0
44955,295.0
44956,295.0
44957,295.0
44958,295.0
44959,297.0
44960,295.0
44961,295.0
44962,297.0
44963,295.0
44964,295.0
44965,295.0
44966,295.0
44967,295.0
44968,295.0
44969,295.0
44970,295.0
44971,295.0
44972,295.0
44973,295.0
44974,297.0
44975,295.0
44976,297.0
44977,295.0
44978,295.0
44979,295.0
44980,295.0
44981,295.0
44982,297.0
44983,295.0
44984,295.0
44985,295.0
44986,295.0
44987,295.0
44988,297.0
44989,295.0
44990,295.0
44991,295.0
44992,297.0
44993,297.0
44994,295.0
44995,295.0
44996,297.0
44997,297.0
44998,295.0
44999,297.0
45000,297.0
45001,295.0
45002,295.0
45003,295.0
45004,297.0
45005,295.0
45006,295.0
45007,297.0
45008,295.0
45009,295.0
45010,295.0
45011,295.0
45012,295.0
45013,295.0
45014,295.0
45015,295.0
45016,295.0
45017,295.0
45018,295.0
45019,295.0
45020,295.0
45021,295.0
45022,295.0
45023,295.0
45024,295.0
45025,297.0
45026,297.0
45027,295.0
45028,295.0
45029,295.0
45030,295.0
45031,295.0
45032,295.0
45033,295.0
45034,295.0
45035,295.0
45036,297.0
45037,295.0
45038,295.0
45039,295.0
45040,297.0
45041,295.0
45042,295.0
45043,295.0
45044,295.0
45045,295.0
45046,297.0
45047,295.0
45048,295.0
45049,297.0
45050,295.0
45051,297.0
45052,295.0
45053,295.0
45054,295.0
45055,295.0
45056,295.0
45057,295.0
45058,295.0
45059,295.0
45060,297.0
45061,297.0
45062,295.0
45063,295.0
45064,295.0
45065,295.0
45066,295.0
45067,295.0
45068,295.0
45069,295.0
45070,297.0
45071,295.0
45072,295.0
45073,295.0
45074,295.0
45075,295.0
45076,297.0
45077,295.0
45078,297.0
45079,297.0
45080,295.0
45081,295.0
45082,295.0
45083,295.0
45084,295.0
45085,295.0
45086,297.0
45087,295.0
45088,295.0
45089,295.0
45090,295.0
45091,295.0
45092,295.0
45093,295.0
45094,295.0
45095,295.0
45096,295.0
45097,295.0
45098,295.0
45099,295.0
45100,295.0
45101,295.0
45102,295.0
45103,295.0
45104,295.0
45105,295.0
45106,295.0
45107,295.0
45108,295.0
45109,297.0
45110,295.0
45111,295.0
45112,295.0
45113,295.0
45114,295.0
45115,295.0
45116,295.0
45117,295.0
45118,295.0
45119,295.0
45120,295.0
45121,295.0
45122,295.0
45123,295.0
45124,295.0
45125,295.0
45126,295.0
45127,295.0
45128,295.0
45129,295.0
45130,295.0
45131,297.0
45132,295.0
45133,295.0
45134,295.0
45135,295.0
45136,295.0
45137,295.0
45138,295.0
45139,295.0
45140,295.0
45141,295.0
45142,295.0
45143,295.0
45144,297.0
45145,295.0
45146,295.0
45147,295.0
45148,295.0
45149,295.0
45150,295.0
45151,295.0
45152,295.0
45153,295.0
45154,295.0
45155,295.0
45156,295.0
45157,295.0
45158,297.0
45159,295.0
45160,295.0
45161,295.0
45162,295.0
45163,295.0
45164,295.0
45165,297.0
45166,295.0
45167,297.0
45168,295.0
45169,295.0
45170,295.0
45171,295.0
45172,295.0
45173,295.0
45174,295.0
45175,295.0
45176,295.0
45177,295.0
45178,295.0
45179,295.0
45180,295.0
45181,295.0
45182,295.0
45183,295.0
45184,295.0
45185,295.0
45186,295.0
45187,297.0
45188,295.0
45189,295.0
45190,295.0
45191,295.0
45192,295.0
45193,295.0
45194,295.0
45195,295.0
45196,297.0
45197,295.0
45198,297.0
45199,295.0
45200,295.0
45201,295.0
45202,295.0
45203,295.0
45204,295.0
45205,297.0
45206,295.0
45207,295.0
45208,295.0
45209,297.0
45210,295.0
45211,295.0
45212,295.0
45213,295.0
45214,295.0
45215,295.0
45216,295.0
45217,295.0
45218,295.0
45219,295.0
45220,295.0
45221,295.0
45222,295.0
45223,295.0
45224,295.0
45225,295.0
45226,295.0
45227,295.0
45228,295.0
45229,297.0
45230,295.0
45231,295.0
45232,295.0
45233,295.0
45234,295.0
45235,295.0
45236,295.0
45237,295.0
45238,295.0
45239,297.0
45240,295.0
45241,295.0
45242,295.0
45243,295.0
45244,295.0
45245,295.0
45246,295.0
45247,295.0
45248,295.0
45249,295.0
45250,295.0
45251,295.0
45252,295.0
45253,295.0
